id,pred
38168,0.0003531
38169,0.0002985
38170,0.2693663
38171,0.3218123
38172,0.0003492
38173,0.0540534
38174,0.0029267
38175,0.0003109
38176,0.0004307
38177,0.4750256
38178,0.0004732
38179,0.1217546
38180,0.0005258
38181,0.0003303
38182,0.5020589
38183,0.0811998
38184,0.0010244
38185,0.0004501
38186,0.8809295
38187,0.0040302
38188,0.0004292
38189,0.0003628
38190,0.0008301
38191,0.2551272
38192,0.7452069
38193,0.0008066
38194,0.0002778
38195,0.0042493
38196,0.4405432
38197,0.4108790
38198,0.0003428
38199,0.3431074
38200,0.1918082
38201,0.0109999
38202,0.2450150
38203,0.0003267
38204,0.0002748
38205,0.0003927
38206,0.0003777
38207,0.0013670
38208,0.0054638
38209,0.0010272
38210,0.0002824
38211,0.0004335
38212,0.0003988
38213,0.0003320
38214,0.2380183
38215,0.7577659
38216,0.0441717
38217,0.7834799
38218,0.0004090
38219,0.1489412
38220,0.0315635
38221,0.7950666
38222,0.3518816
38223,0.8032939
38224,0.0025289
38225,0.5477350
38226,0.0044747
38227,0.0003777
38228,0.0004084
38229,0.4820159
38230,0.0002662
38231,0.5855361
38232,0.0013034
38233,0.2417969
38234,0.6564816
38235,0.8540193
38236,0.0005116
38237,0.0049254
38238,0.7889443
38239,0.7367334
38240,0.7562407
38241,0.0162139
38242,0.0890114
38243,0.0004071
38244,0.3926591
38245,0.0362957
38246,0.6425375
38247,0.0113732
38248,0.0002777
38249,0.0025426
38250,0.0004796
38251,0.8082983
38252,0.0012823
38253,0.0003430
38254,0.1248456
38255,0.7376863
38256,0.0003746
38257,0.3355772
38258,0.5846262
38259,0.0033818
38260,0.2278944
38261,0.0004058
38262,0.8716581
38263,0.0249029
38264,0.5384645
38265,0.3832703
38266,0.0022348
38267,0.0003396
38268,0.0270875
38269,0.0002579
38270,0.0002465
38271,0.0002744
38272,0.5294924
38273,0.0003014
38274,0.3381502
38275,0.0003130
38276,0.0004190
38277,0.0004249
38278,0.5848987
38279,0.5307916
38280,0.0003461
38281,0.0695594
38282,0.0003613
38283,0.0003940
38284,0.0003478
38285,0.1337693
38286,0.0004590
38287,0.0302729
38288,0.0064171
38289,0.2950364
38290,0.0002185
38291,0.0003820
38292,0.0020592
38293,0.1296872
38294,0.7276348
38295,0.0042200
38296,0.0002654
38297,0.2860276
38298,0.0003278
38299,0.0268307
38300,0.1166155
38301,0.7631899
38302,0.0003932
38303,0.0005460
38304,0.0617825
38305,0.0006257
38306,0.0003466
38307,0.4966266
38308,0.0022855
38309,0.0490933
38310,0.0223532
38311,0.0004541
38312,0.0003583
38313,0.0004468
38314,0.0026393
38315,0.0005760
38316,0.1027375
38317,0.0087397
38318,0.1765442
38319,0.0004048
38320,0.0003638
38321,0.4232531
38322,0.0494849
38323,0.0027538
38324,0.5984509
38325,0.0030707
38326,0.0003646
38327,0.4344661
38328,0.0813803
38329,0.9356532
38330,0.7974307
38331,0.0002534
38332,0.1244202
38333,0.0004458
38334,0.1072206
38335,0.0004357
38336,0.0006503
38337,0.8430586
38338,0.1204753
38339,0.0003930
38340,0.0229387
38341,0.5841634
38342,0.0002952
38343,0.2293588
38344,0.3537525
38345,0.2593454
38346,0.9629889
38347,0.0324586
38348,0.2951879
38349,0.0141944
38350,0.7225112
38351,0.3978536
38352,0.4104011
38353,0.9199507
38354,0.1761494
38355,0.8414161
38356,0.0051354
38357,0.6244313
38358,0.0010152
38359,0.3296091
38360,0.5099073
38361,0.0385446
38362,0.0005395
38363,0.7711777
38364,0.9726476
38365,0.0003302
38366,0.8326268
38367,0.0147028
38368,0.1214708
38369,0.8259043
38370,0.0007727
38371,0.2279100
38372,0.5546203
38373,0.0004079
38374,0.8208500
38375,0.0099134
38376,0.0006255
38377,0.0024938
38378,0.0004790
38379,0.0009483
38380,0.0002539
38381,0.2107999
38382,0.0004908
38383,0.9031273
38384,0.0240975
38385,0.5355995
38386,0.0004782
38387,0.0014302
38388,0.0003596
38389,0.1125052
38390,0.0005382
38391,0.0003673
38392,0.0007690
38393,0.7661473
38394,0.0222824
38395,0.0383824
38396,0.0003509
38397,0.8849399
38398,0.0004754
38399,0.2384918
38400,0.0005377
38401,0.3925015
38402,0.2954900
38403,0.0004538
38404,0.0003402
38405,0.1951412
38406,0.0332762
38407,0.1987623
38408,0.9382953
38409,0.1141368
38410,0.0145810
38411,0.0026586
38412,0.0006222
38413,0.0284038
38414,0.1007442
38415,0.0029696
38416,0.0003017
38417,0.0024496
38418,0.2462742
38419,0.0002449
38420,0.0021636
38421,0.0003414
38422,0.2841972
38423,0.0243530
38424,0.7515258
38425,0.6758086
38426,0.0010109
38427,0.7373309
38428,0.0007304
38429,0.0221366
38430,0.0003803
38431,0.8927418
38432,0.2856326
38433,0.0003213
38434,0.0003762
38435,0.0003761
38436,0.0004689
38437,0.3510570
38438,0.1435963
38439,0.0019746
38440,0.2033168
38441,0.8453562
38442,0.0016066
38443,0.0005550
38444,0.3370838
38445,0.0004266
38446,0.1375063
38447,0.1156286
38448,0.0057376
38449,0.2653673
38450,0.4598501
38451,0.0375106
38452,0.0017012
38453,0.0382618
38454,0.0004923
38455,0.1435199
38456,0.6781794
38457,0.3640524
38458,0.7216766
38459,0.1818164
38460,0.0115049
38461,0.8459005
38462,0.4062600
38463,0.0002748
38464,0.0009950
38465,0.7961237
38466,0.3155454
38467,0.9308837
38468,0.0863287
38469,0.0003568
38470,0.3819231
38471,0.1648476
38472,0.0004616
38473,0.0003323
38474,0.8116275
38475,0.0003130
38476,0.0012807
38477,0.4370046
38478,0.0133624
38479,0.0004848
38480,0.0003889
38481,0.0008190
38482,0.3738798
38483,0.0009033
38484,0.0003127
38485,0.0534778
38486,0.0065816
38487,0.2834087
38488,0.0004193
38489,0.0021634
38490,0.6966967
38491,0.0003725
38492,0.1588121
38493,0.0079341
38494,0.0017272
38495,0.0846827
38496,0.0003490
38497,0.0007140
38498,0.0003301
38499,0.0004999
38500,0.0009197
38501,0.0003688
38502,0.1041057
38503,0.7621955
38504,0.0006710
38505,0.0012649
38506,0.0833562
38507,0.0005732
38508,0.0005106
38509,0.7444659
38510,0.1015862
38511,0.0345245
38512,0.1430388
38513,0.7611378
38514,0.1501212
38515,0.7744765
38516,0.0431036
38517,0.0033825
38518,0.5154126
38519,0.0005281
38520,0.9735334
38521,0.0003472
38522,0.3533377
38523,0.0343983
38524,0.0003202
38525,0.0180344
38526,0.0176978
38527,0.0024676
38528,0.0060717
38529,0.0972903
38530,0.7681688
38531,0.8390583
38532,0.0002922
38533,0.0051004
38534,0.0669501
38535,0.6286728
38536,0.0005311
38537,0.0003393
38538,0.0003285
38539,0.0151687
38540,0.0008779
38541,0.0003337
38542,0.5132883
38543,0.0414148
38544,0.0323395
38545,0.4809067
38546,0.7307817
38547,0.2536754
38548,0.0667701
38549,0.0004276
38550,0.0004420
38551,0.0010519
38552,0.5228129
38553,0.3272021
38554,0.0024395
38555,0.0003183
38556,0.7590948
38557,0.9279270
38558,0.0004391
38559,0.0193026
38560,0.0004779
38561,0.0006290
38562,0.5812382
38563,0.8135967
38564,0.5553659
38565,0.0030296
38566,0.9183985
38567,0.0003139
38568,0.0870938
38569,0.0003888
38570,0.5123854
38571,0.0004140
38572,0.3739432
38573,0.0004833
38574,0.0004038
38575,0.0183326
38576,0.8173835
38577,0.0004126
38578,0.0011947
38579,0.0568943
38580,0.3231279
38581,0.0192727
38582,0.7467942
38583,0.0004682
38584,0.7308973
38585,0.0394093
38586,0.0055137
38587,0.0772789
38588,0.0017470
38589,0.0360526
38590,0.2911015
38591,0.0004590
38592,0.0004055
38593,0.1872205
38594,0.0004936
38595,0.0013236
38596,0.1025407
38597,0.0003516
38598,0.0006882
38599,0.0003617
38600,0.1860389
38601,0.7921448
38602,0.0118732
38603,0.7484608
38604,0.0005015
38605,0.0239540
38606,0.8067725
38607,0.9237299
38608,0.0330991
38609,0.0004308
38610,0.2041093
38611,0.0003047
38612,0.1009522
38613,0.0003256
38614,0.1413178
38615,0.0005028
38616,0.2024220
38617,0.0003357
38618,0.0012536
38619,0.2013625
38620,0.4299737
38621,0.0003967
38622,0.0003204
38623,0.0026353
38624,0.0002077
38625,0.0187918
38626,0.0003823
38627,0.0004810
38628,0.3015425
38629,0.0036685
38630,0.6888151
38631,0.2052269
38632,0.0003201
38633,0.0015831
38634,0.6134684
38635,0.0115273
38636,0.0006049
38637,0.0034234
38638,0.2908176
38639,0.0003298
38640,0.3069403
38641,0.3556246
38642,0.0003749
38643,0.5854553
38644,0.4438377
38645,0.0004067
38646,0.0004343
38647,0.0086426
38648,0.7666450
38649,0.6089723
38650,0.7911463
38651,0.0004470
38652,0.0002389
38653,0.0018711
38654,0.0153535
38655,0.4293774
38656,0.0006844
38657,0.1024481
38658,0.0014802
38659,0.8679874
38660,0.6490755
38661,0.0003481
38662,0.1096563
38663,0.0003752
38664,0.2785306
38665,0.4454510
38666,0.0440499
38667,0.0002648
38668,0.3462612
38669,0.0037791
38670,0.2181939
38671,0.6659381
38672,0.0003955
38673,0.0003430
38674,0.0005521
38675,0.7829151
38676,0.5119384
38677,0.3013144
38678,0.0005449
38679,0.0003201
38680,0.4033006
38681,0.8450937
38682,0.0047536
38683,0.9465049
38684,0.0003145
38685,0.0002551
38686,0.0172309
38687,0.0600841
38688,0.7455613
38689,0.6379220
38690,0.1007451
38691,0.0560853
38692,0.3834411
38693,0.2530838
38694,0.0004952
38695,0.2390285
38696,0.2790441
38697,0.6797366
38698,0.9072126
38699,0.0675723
38700,0.7772180
38701,0.0003550
38702,0.0004399
38703,0.7291279
38704,0.5107099
38705,0.0003582
38706,0.4847730
38707,0.1218109
38708,0.7374000
38709,0.4797581
38710,0.0134738
38711,0.0004655
38712,0.1316144
38713,0.0011484
38714,0.0735442
38715,0.0003258
38716,0.8723384
38717,0.0264972
38718,0.0017533
38719,0.7155120
38720,0.0740653
38721,0.0004528
38722,0.0801213
38723,0.0003706
38724,0.0132461
38725,0.4818795
38726,0.2597932
38727,0.4642307
38728,0.6874845
38729,0.0003252
38730,0.0004098
38731,0.0183352
38732,0.0004453
38733,0.0004387
38734,0.0003843
38735,0.4993982
38736,0.8490909
38737,0.0561090
38738,0.0227625
38739,0.8813339
38740,0.8188242
38741,0.1409969
38742,0.0005213
38743,0.0012472
38744,0.0002182
38745,0.9324390
38746,0.8472887
38747,0.0715334
38748,0.0003190
38749,0.0004456
38750,0.0005611
38751,0.2399329
38752,0.0004075
38753,0.8115619
38754,0.6576541
38755,0.0004659
38756,0.0403924
38757,0.0070084
38758,0.0026365
38759,0.0701234
38760,0.0004298
38761,0.0006080
38762,0.3425694
38763,0.1274017
38764,0.2396619
38765,0.1539995
38766,0.7044014
38767,0.0007669
38768,0.6171759
38769,0.7505260
38770,0.9526181
38771,0.7328374
38772,0.0002698
38773,0.0008666
38774,0.0015836
38775,0.1853996
38776,0.3794676
38777,0.0003248
38778,0.9124151
38779,0.0417137
38780,0.0021452
38781,0.0004375
38782,0.1182439
38783,0.0004670
38784,0.0372529
38785,0.0003070
38786,0.0005283
38787,0.7344345
38788,0.0278000
38789,0.0934911
38790,0.1182455
38791,0.0875791
38792,0.0003479
38793,0.3439492
38794,0.7073951
38795,0.0020808
38796,0.3647574
38797,0.0004931
38798,0.7752149
38799,0.9426506
38800,0.0257547
38801,0.0003609
38802,0.1751760
38803,0.0005881
38804,0.0003246
38805,0.0070216
38806,0.6297532
38807,0.0006783
38808,0.0006073
38809,0.2681581
38810,0.0004147
38811,0.8770515
38812,0.0913546
38813,0.0006019
38814,0.0005868
38815,0.0007176
38816,0.0004704
38817,0.1403282
38818,0.0374639
38819,0.0003034
38820,0.4510402
38821,0.0003645
38822,0.7790827
38823,0.4917771
38824,0.2358887
38825,0.0341561
38826,0.0003148
38827,0.8283300
38828,0.0039610
38829,0.0037218
38830,0.0030497
38831,0.0175717
38832,0.7806444
38833,0.9424646
38834,0.0488226
38835,0.8279068
38836,0.0204674
38837,0.0003302
38838,0.1533702
38839,0.0175193
38840,0.0003777
38841,0.8318110
38842,0.0003736
38843,0.5706611
38844,0.0003315
38845,0.3359044
38846,0.7981036
38847,0.1750708
38848,0.4730875
38849,0.3132213
38850,0.0843788
38851,0.7418049
38852,0.0003183
38853,0.1494478
38854,0.1702938
38855,0.0003723
38856,0.0492700
38857,0.7954122
38858,0.8692897
38859,0.1579485
38860,0.0005636
38861,0.7536120
38862,0.7265739
38863,0.0005499
38864,0.0714009
38865,0.8682818
38866,0.0005296
38867,0.0037352
38868,0.7559268
38869,0.0005173
38870,0.0004029
38871,0.0003051
38872,0.0243539
38873,0.0004491
38874,0.0020804
38875,0.0005111
38876,0.0003552
38877,0.4628424
38878,0.6406287
38879,0.0002841
38880,0.0004109
38881,0.0677234
38882,0.2034109
38883,0.0002811
38884,0.7284519
38885,0.3988997
38886,0.8375286
38887,0.0003086
38888,0.0003002
38889,0.0003466
38890,0.0770499
38891,0.0056700
38892,0.0003007
38893,0.0003454
38894,0.2904646
38895,0.0003028
38896,0.0004621
38897,0.6857105
38898,0.0002942
38899,0.0003098
38900,0.0021191
38901,0.7620944
38902,0.4531937
38903,0.0002665
38904,0.5758137
38905,0.8347684
38906,0.1130797
38907,0.0003951
38908,0.8519420
38909,0.0003483
38910,0.9255943
38911,0.3736694
38912,0.3029231
38913,0.0003561
38914,0.9234573
38915,0.0160518
38916,0.0594462
38917,0.1440029
38918,0.8835139
38919,0.4738944
38920,0.0003290
38921,0.0005516
38922,0.3990206
38923,0.2074260
38924,0.0003707
38925,0.0142672
38926,0.8950523
38927,0.1930556
38928,0.0002880
38929,0.4076426
38930,0.4499796
38931,0.0003840
38932,0.3128467
38933,0.0495303
38934,0.3320225
38935,0.0002687
38936,0.0005224
38937,0.8248202
38938,0.0406847
38939,0.7304788
38940,0.0047195
38941,0.0021855
38942,0.6636578
38943,0.0003473
38944,0.0397405
38945,0.0014801
38946,0.8226613
38947,0.0002946
38948,0.0340340
38949,0.6607680
38950,0.0050961
38951,0.8049845
38952,0.0002264
38953,0.0306411
38954,0.8103012
38955,0.3647255
38956,0.1516046
38957,0.0004653
38958,0.0188902
38959,0.2960553
38960,0.6207578
38961,0.7682443
38962,0.0006409
38963,0.8548379
38964,0.0002726
38965,0.4145576
38966,0.1233358
38967,0.0003407
38968,0.0010329
38969,0.0002555
38970,0.1537130
38971,0.9456846
38972,0.0005682
38973,0.0015094
38974,0.1321186
38975,0.0003654
38976,0.9236064
38977,0.0018096
38978,0.9496296
38979,0.0004149
38980,0.0003163
38981,0.9406507
38982,0.3067732
38983,0.0004192
38984,0.4034068
38985,0.6128712
38986,0.8963403
38987,0.0002283
38988,0.0002728
38989,0.7256092
38990,0.0002912
38991,0.0004943
38992,0.0004714
38993,0.0219232
38994,0.2204056
38995,0.0003474
38996,0.8609270
38997,0.0002556
38998,0.0004405
38999,0.5636929
39000,0.0002979
39001,0.2992565
39002,0.2079447
39003,0.0005626
39004,0.0002589
39005,0.3512323
39006,0.0003869
39007,0.0005236
39008,0.0009681
39009,0.0003834
39010,0.6585158
39011,0.7117683
39012,0.0011302
39013,0.8076670
39014,0.7958415
39015,0.0008040
39016,0.1056818
39017,0.0003483
39018,0.0002835
39019,0.0003186
39020,0.0003266
39021,0.1462419
39022,0.6413472
39023,0.6585852
39024,0.4483276
39025,0.0009347
39026,0.0008988
39027,0.7469013
39028,0.0018008
39029,0.7497501
39030,0.1315762
39031,0.5598135
39032,0.7133195
39033,0.8913263
39034,0.2551182
39035,0.1341005
39036,0.0482554
39037,0.0089928
39038,0.0008297
39039,0.1927260
39040,0.0003210
39041,0.0005106
39042,0.0006282
39043,0.1946858
39044,0.0004593
39045,0.1065388
39046,0.5593941
39047,0.0004514
39048,0.0003369
39049,0.1993966
39050,0.5179082
39051,0.0187419
39052,0.0013795
39053,0.0086949
39054,0.0009517
39055,0.0002194
39056,0.1345924
39057,0.0003177
39058,0.0005259
39059,0.0006057
39060,0.0113621
39061,0.0009084
39062,0.0045646
39063,0.4159413
39064,0.0005358
39065,0.7467616
39066,0.0002895
39067,0.0003787
39068,0.8349653
39069,0.0003418
39070,0.1313946
39071,0.0022603
39072,0.1972617
39073,0.5900381
39074,0.2510492
39075,0.0003532
39076,0.0038909
39077,0.0004852
39078,0.0060142
39079,0.2707518
39080,0.0039694
39081,0.1971714
39082,0.0011215
39083,0.1522074
39084,0.0124616
39085,0.0003122
39086,0.0003297
39087,0.8350085
39088,0.0004851
39089,0.4979824
39090,0.0006456
39091,0.9564355
39092,0.0003147
39093,0.7583799
39094,0.7286124
39095,0.2765925
39096,0.0004269
39097,0.1019226
39098,0.0002630
39099,0.4654878
39100,0.0238202
39101,0.0931861
39102,0.0081213
39103,0.0019360
39104,0.1889372
39105,0.1412435
39106,0.0066618
39107,0.1291695
39108,0.0003803
39109,0.4850319
39110,0.0521473
39111,0.0103564
39112,0.0028147
39113,0.4457476
39114,0.8115612
39115,0.0182124
39116,0.0003084
39117,0.0486997
39118,0.0008844
39119,0.0003254
39120,0.7915756
39121,0.0007633
39122,0.7145901
39123,0.6243023
39124,0.1650888
39125,0.0189958
39126,0.0345041
39127,0.0019355
39128,0.0271001
39129,0.3648014
39130,0.0576173
39131,0.0004949
39132,0.0624486
39133,0.8223511
39134,0.0021305
39135,0.0002811
39136,0.2462850
39137,0.9668968
39138,0.0003639
39139,0.4283250
39140,0.2312812
39141,0.0007710
39142,0.0003431
39143,0.0003909
39144,0.2205588
39145,0.5433666
39146,0.0002656
39147,0.0003753
39148,0.0003179
39149,0.0003801
39150,0.0002970
39151,0.0525499
39152,0.9134759
39153,0.0004685
39154,0.9819125
39155,0.0436234
39156,0.8496966
39157,0.0145044
39158,0.0003112
39159,0.0398012
39160,0.1437700
39161,0.8663573
39162,0.6694192
39163,0.8899293
39164,0.0009998
39165,0.0002834
39166,0.0024311
39167,0.0690191
39168,0.3336738
39169,0.0003366
39170,0.4411935
39171,0.1099264
39172,0.0026703
39173,0.5373801
39174,0.2500356
39175,0.3064685
39176,0.2591212
39177,0.7313207
39178,0.0003880
39179,0.0006612
39180,0.0009772
39181,0.0004524
39182,0.8829646
39183,0.1868398
39184,0.0209693
39185,0.0080396
39186,0.7377772
39187,0.1641459
39188,0.0004657
39189,0.0003644
39190,0.7151169
39191,0.0510828
39192,0.0004478
39193,0.0003658
39194,0.7507265
39195,0.0005328
39196,0.6463560
39197,0.7271385
39198,0.0002924
39199,0.0003512
39200,0.0002773
39201,0.0003645
39202,0.0811106
39203,0.0006294
39204,0.0147213
39205,0.2727784
39206,0.6837157
39207,0.0006691
39208,0.0790426
39209,0.1650285
39210,0.0002836
39211,0.0005071
39212,0.0036254
39213,0.0012189
39214,0.1688045
39215,0.7825516
39216,0.0666500
39217,0.0014915
39218,0.0007626
39219,0.0004316
39220,0.2518554
39221,0.0002592
39222,0.9060630
39223,0.2450502
39224,0.8893412
39225,0.4140403
39226,0.0003789
39227,0.9085231
39228,0.1591330
39229,0.0012955
39230,0.1221370
39231,0.0004425
39232,0.2159171
39233,0.0268058
39234,0.7946982
39235,0.9834362
39236,0.0002384
39237,0.4255576
39238,0.0003140
39239,0.6090677
39240,0.3198688
39241,0.0016860
39242,0.0088291
39243,0.0003739
39244,0.7236575
39245,0.8838429
39246,0.3328861
39247,0.6412677
39248,0.9060392
39249,0.3821581
39250,0.7374021
39251,0.0725133
39252,0.7610689
39253,0.8493308
39254,0.0009722
39255,0.0008424
39256,0.5590477
39257,0.1775307
39258,0.5633286
39259,0.0003412
39260,0.0057195
39261,0.0005709
39262,0.5039093
39263,0.0334960
39264,0.3632248
39265,0.0051661
39266,0.0115703
39267,0.1086001
39268,0.0003854
39269,0.2292193
39270,0.0002696
39271,0.7244073
39272,0.0751799
39273,0.4484456
39274,0.0115275
39275,0.6591101
39276,0.9241120
39277,0.7848533
39278,0.0005517
39279,0.8893923
39280,0.0003466
39281,0.0005044
39282,0.0003633
39283,0.0003360
39284,0.8414434
39285,0.0167023
39286,0.9204261
39287,0.0063356
39288,0.0003234
39289,0.9345779
39290,0.8433321
39291,0.0132688
39292,0.4515467
39293,0.6313946
39294,0.0012113
39295,0.0004542
39296,0.0004950
39297,0.9399463
39298,0.0225537
39299,0.0003912
39300,0.0916132
39301,0.0005674
39302,0.0555736
39303,0.0002568
39304,0.0643835
39305,0.5503820
39306,0.0009338
39307,0.8657758
39308,0.0697075
39309,0.0004739
39310,0.0003484
39311,0.8400392
39312,0.0002476
39313,0.0016974
39314,0.8201179
39315,0.0003506
39316,0.0006333
39317,0.8687633
39318,0.0015879
39319,0.0005029
39320,0.0004184
39321,0.0003998
39322,0.0002228
39323,0.0376854
39324,0.7187746
39325,0.0005321
39326,0.0003173
39327,0.0003833
39328,0.0002667
39329,0.0006071
39330,0.4054136
39331,0.8310464
39332,0.0304626
39333,0.0003303
39334,0.0002757
39335,0.0003211
39336,0.7913854
39337,0.0110053
39338,0.0004553
39339,0.0466913
39340,0.0138848
39341,0.0240006
39342,0.2327143
39343,0.0003830
39344,0.0051503
39345,0.7644766
39346,0.7931988
39347,0.8283570
39348,0.1208994
39349,0.0005878
39350,0.6409292
39351,0.6604497
39352,0.0886537
39353,0.0002494
39354,0.0014570
39355,0.0025685
39356,0.0480544
39357,0.0002953
39358,0.7925512
39359,0.0002924
39360,0.7817915
39361,0.2628295
39362,0.7252001
39363,0.0004658
39364,0.9050288
39365,0.7581134
39366,0.1823114
39367,0.9413763
39368,0.0004821
39369,0.0006267
39370,0.0072654
39371,0.0004053
39372,0.0002621
39373,0.0007489
39374,0.0003434
39375,0.0004037
39376,0.0003654
39377,0.0004465
39378,0.2112625
39379,0.6183932
39380,0.0005607
39381,0.2434599
39382,0.2737314
39383,0.0405853
39384,0.7348998
39385,0.0003369
39386,0.8212407
39387,0.8952988
39388,0.0003374
39389,0.0003891
39390,0.2221724
39391,0.0546755
39392,0.7257344
39393,0.0487032
39394,0.1729415
39395,0.6512421
39396,0.3059447
39397,0.4538366
39398,0.0003676
39399,0.7943772
39400,0.1116678
39401,0.1949369
39402,0.6364646
39403,0.1663215
39404,0.0003312
39405,0.0005648
39406,0.2877133
39407,0.3349872
39408,0.0416247
39409,0.8280086
39410,0.0770186
39411,0.0003550
39412,0.7811738
39413,0.2650174
39414,0.4445141
39415,0.0561619
39416,0.0002932
39417,0.0744139
39418,0.0004715
39419,0.5274211
39420,0.0002470
39421,0.8220015
39422,0.0199242
39423,0.0002895
39424,0.0002830
39425,0.0004538
