id,pred
49522,-0.0018829
49523,-0.0018829
49524,-0.0018829
49525,-0.0018829
49526,-0.0018829
49527,-0.0018829
49528,-0.0018829
49529,-0.0018829
49530,-0.0018829
49531,-0.0018829
49532,-0.0018829
49533,-0.0018829
49534,-0.0018829
49535,-0.0018829
49536,-0.0018829
49537,-0.0018829
49538,-0.0018829
49539,-0.0018829
49540,-0.0018829
49541,-0.0018829
49542,-0.0018829
49543,-0.0018829
49544,-0.0018829
49545,-0.0018829
49546,-0.0018829
49547,-0.0018829
49548,-0.0018829
49549,-0.0018829
49550,-0.0018829
49551,-0.0018829
49552,-0.0018829
49553,-0.0018829
49554,-0.0018829
49555,-0.0018829
49556,-0.0018829
49557,-0.0018829
49558,-0.0018829
49559,-0.0018829
49560,-0.0018829
49561,-0.0018829
49562,-0.0018829
49563,-0.0018829
49564,-0.0018829
49565,-0.0018829
49566,-0.0018829
49567,-0.0018829
49568,-0.0018829
49569,-0.0018829
49570,-0.0018829
49571,-0.0018829
49572,-0.0018829
49573,-0.0018829
49574,-0.0018829
49575,-0.0018829
49576,-0.0018829
49577,-0.0018829
49578,-0.0018829
49579,-0.0018829
49580,-0.0018829
49581,-0.0018829
49582,-0.0018829
49583,-0.0018829
49584,-0.0018829
49585,-0.0018829
49586,-0.0018829
49587,-0.0018829
49588,-0.0018829
49589,-0.0018829
49590,-0.0018829
49591,-0.0018829
49592,-0.0018829
49593,-0.0018829
49594,-0.0018829
49595,-0.0018829
49596,-0.0018829
49597,-0.0018829
49598,-0.0018829
49599,-0.0018829
49600,-0.0018829
49601,-0.0018829
49602,-0.0018829
49603,-0.0018829
49604,-0.0018829
49605,-0.0018829
49606,-0.0018829
49607,-0.0018829
49608,-0.0018829
49609,-0.0018829
49610,-0.0018829
49611,-0.0018829
49612,-0.0018829
49613,-0.0018829
49614,-0.0018829
49615,-0.0018829
49616,-0.0018829
49617,-0.0018829
49618,-0.0018829
49619,-0.0018829
49620,-0.0018829
49621,-0.0018829
49622,-0.0018829
49623,-0.0018829
49624,-0.0018829
49625,-0.0018829
49626,-0.0018829
49627,-0.0018829
49628,-0.0018829
49629,-0.0018829
49630,-0.0018829
49631,-0.0018829
49632,-0.0018829
49633,-0.0018829
49634,-0.0018829
49635,-0.0018829
49636,-0.0018829
49637,-0.0018829
49638,-0.0018829
49639,-0.0018829
49640,-0.0018829
49641,-0.0018829
49642,-0.0018829
49643,-0.0018829
49644,-0.0018829
49645,-0.0018829
49646,-0.0018829
49647,-0.0018829
49648,-0.0018829
49649,-0.0018829
49650,-0.0018829
49651,-0.0018829
49652,-0.0018829
49653,-0.0018829
49654,-0.0018829
49655,-0.0018829
49656,-0.0018829
49657,-0.0018829
49658,-0.0018829
49659,-0.0018829
49660,-0.0018829
49661,-0.0018829
49662,-0.0018829
49663,-0.0018829
49664,-0.0018829
49665,-0.0018829
49666,-0.0018829
49667,-0.0018829
49668,-0.0018829
49669,-0.0018829
49670,-0.0018829
49671,-0.0018829
49672,-0.0018829
49673,-0.0018829
49674,-0.0018829
49675,-0.0018829
49676,-0.0018829
49677,-0.0018829
49678,-0.0018829
49679,-0.0018829
49680,-0.0018829
49681,-0.0018829
49682,-0.0018829
49683,-0.0018829
49684,-0.0018829
49685,-0.0018829
49686,-0.0018829
49687,-0.0018829
49688,-0.0018829
49689,-0.0018829
49690,-0.0018829
49691,-0.0018829
49692,-0.0018829
49693,-0.0018829
49694,-0.0018829
49695,-0.0018829
49696,-0.0018829
49697,-0.0018829
49698,-0.0018829
49699,-0.0018829
49700,-0.0018829
49701,-0.0018829
49702,-0.0018829
49703,-0.0018829
49704,-0.0018829
49705,-0.0018829
49706,-0.0018829
49707,-0.0018829
49708,-0.0018829
49709,-0.0018829
49710,-0.0018829
49711,-0.0018829
49712,-0.0018829
49713,-0.0018829
49714,-0.0018829
49715,-0.0018829
49716,-0.0018829
49717,-0.0018829
49718,-0.0018829
49719,-0.0018829
49720,-0.0018829
49721,-0.0018829
49722,-0.0018829
49723,-0.0018829
49724,-0.0018829
49725,-0.0018829
49726,-0.0018829
49727,-0.0018829
49728,-0.0018829
49729,-0.0018829
49730,-0.0018829
49731,-0.0018829
49732,-0.0018829
49733,-0.0018829
49734,-0.0018829
49735,-0.0018829
49736,-0.0018829
49737,-0.0018829
49738,-0.0018829
49739,-0.0018829
49740,-0.0018829
49741,-0.0018829
49742,-0.0018829
49743,-0.0018829
49744,-0.0018829
49745,-0.0018829
49746,-0.0018829
49747,-0.0018829
49748,-0.0018829
49749,-0.0018829
49750,-0.0018829
49751,-0.0018829
49752,-0.0018829
49753,-0.0018829
49754,-0.0018829
49755,-0.0018829
49756,-0.0018829
49757,-0.0018829
49758,-0.0018829
49759,-0.0018829
49760,-0.0018829
49761,-0.0018829
49762,-0.0018829
49763,-0.0018829
49764,-0.0018829
49765,-0.0018829
49766,-0.0018829
49767,-0.0018829
49768,-0.0018829
49769,-0.0018829
49770,-0.0018829
49771,-0.0018829
49772,-0.0018829
49773,-0.0018829
49774,-0.0018829
49775,-0.0018829
49776,-0.0018829
49777,-0.0018829
49778,-0.0018829
49779,-0.0018829
49780,-0.0018829
49781,-0.0018829
49782,-0.0018829
49783,-0.0018829
49784,-0.0018829
49785,-0.0018829
49786,-0.0018829
49787,-0.0018829
49788,-0.0018829
49789,-0.0018829
49790,-0.0018829
49791,-0.0018829
49792,-0.0018829
49793,-0.0018829
49794,-0.0018829
49795,-0.0018829
49796,-0.0018829
49797,-0.0018829
49798,-0.0018829
49799,-0.0018829
49800,-0.0018829
49801,-0.0018829
49802,-0.0018829
49803,-0.0018829
49804,-0.0018829
49805,-0.0018829
49806,-0.0018829
49807,-0.0018829
49808,-0.0018829
49809,-0.0018829
49810,-0.0018829
49811,-0.0018829
49812,-0.0018829
49813,-0.0018829
49814,-0.0018829
49815,-0.0018829
49816,-0.0018829
49817,-0.0018829
49818,-0.0018829
49819,-0.0018829
49820,-0.0018829
49821,-0.0018829
49822,-0.0018829
49823,-0.0018829
49824,-0.0018829
49825,-0.0018829
49826,-0.0018829
49827,-0.0018829
49828,-0.0018829
49829,-0.0018829
49830,-0.0018829
49831,-0.0018829
49832,-0.0018829
49833,-0.0018829
49834,-0.0018829
49835,-0.0018829
49836,-0.0018829
49837,-0.0018829
49838,-0.0018829
49839,-0.0018829
49840,-0.0018829
49841,-0.0018829
49842,-0.0018829
49843,-0.0018829
49844,-0.0018829
49845,-0.0018829
49846,-0.0018829
49847,-0.0018829
49848,-0.0018829
49849,-0.0018829
49850,-0.0018829
49851,-0.0018829
49852,-0.0018829
49853,-0.0018829
49854,-0.0018829
49855,-0.0018829
49856,-0.0018829
49857,-0.0018829
49858,-0.0018829
49859,-0.0018829
49860,-0.0018829
49861,-0.0018829
49862,-0.0018829
49863,-0.0018829
49864,-0.0018829
49865,-0.0018829
49866,-0.0018829
49867,-0.0018829
49868,-0.0018829
49869,-0.0018829
49870,-0.0018829
49871,-0.0018829
49872,-0.0018829
49873,-0.0018829
49874,-0.0018829
49875,-0.0018829
49876,-0.0018829
49877,-0.0018829
49878,-0.0018829
49879,-0.0018829
49880,-0.0018829
49881,-0.0018829
49882,-0.0018829
49883,-0.0018829
49884,-0.0018829
49885,-0.0018829
49886,-0.0018829
49887,-0.0018829
49888,-0.0018829
49889,-0.0018829
49890,-0.0018829
49891,-0.0018829
49892,-0.0018829
49893,-0.0018829
49894,-0.0018829
49895,-0.0018829
49896,-0.0018829
49897,-0.0018829
49898,-0.0018829
49899,-0.0018829
49900,-0.0018829
49901,-0.0018829
49902,-0.0018829
49903,-0.0018829
49904,-0.0018829
49905,-0.0018829
49906,-0.0018829
49907,-0.0018829
49908,-0.0018829
49909,-0.0018829
49910,-0.0018829
49911,-0.0018829
49912,-0.0018829
49913,-0.0018829
49914,-0.0018829
49915,-0.0018829
49916,-0.0018829
49917,-0.0018829
49918,-0.0018829
49919,-0.0018829
49920,-0.0018829
49921,-0.0018829
49922,-0.0018829
49923,-0.0018829
49924,-0.0018829
49925,-0.0018829
49926,-0.0018829
49927,-0.0018829
49928,-0.0018829
49929,-0.0018829
49930,-0.0018829
49931,-0.0018829
49932,-0.0018829
49933,-0.0018829
49934,-0.0018829
49935,-0.0018829
49936,-0.0018829
49937,-0.0018829
49938,-0.0018829
49939,-0.0018829
49940,-0.0018829
49941,-0.0018829
49942,-0.0018829
49943,-0.0018829
49944,-0.0018829
49945,-0.0018829
49946,-0.0018829
49947,-0.0018829
49948,-0.0018829
49949,-0.0018829
49950,-0.0018829
49951,-0.0018829
49952,-0.0018829
49953,-0.0018829
49954,-0.0018829
49955,-0.0018829
49956,-0.0018829
49957,-0.0018829
49958,-0.0018829
49959,-0.0018829
49960,-0.0018829
49961,-0.0018829
49962,-0.0018829
49963,-0.0018829
49964,-0.0018829
49965,-0.0018829
49966,-0.0018829
49967,-0.0018829
49968,-0.0018829
49969,-0.0018829
49970,-0.0018829
49971,-0.0018829
49972,-0.0018829
49973,-0.0018829
49974,-0.0018829
49975,-0.0018829
49976,-0.0018829
49977,-0.0018829
49978,-0.0018829
49979,-0.0018829
49980,-0.0018829
49981,-0.0018829
49982,-0.0018829
49983,-0.0018829
49984,-0.0018829
49985,-0.0018829
49986,-0.0018829
49987,-0.0018829
49988,-0.0018829
49989,-0.0018829
49990,-0.0018829
49991,-0.0018829
49992,-0.0018829
49993,-0.0018829
49994,-0.0018829
49995,-0.0018829
49996,-0.0018829
49997,-0.0018829
49998,-0.0018829
49999,-0.0018829
50000,-0.0018829
50001,-0.0018829
50002,-0.0018829
50003,-0.0018829
50004,-0.0018829
50005,-0.0018829
50006,-0.0018829
50007,-0.0018829
50008,-0.0018829
50009,-0.0018829
50010,-0.0018829
50011,-0.0018829
50012,-0.0018829
50013,-0.0018829
50014,-0.0018829
50015,-0.0018829
50016,-0.0018829
50017,-0.0018829
50018,-0.0018829
50019,-0.0018829
50020,-0.0018829
50021,-0.0018829
50022,-0.0018829
50023,-0.0018829
50024,-0.0018829
50025,-0.0018829
50026,-0.0018829
50027,-0.0018829
50028,-0.0018829
50029,-0.0018829
50030,-0.0018829
50031,-0.0018829
50032,-0.0018829
50033,-0.0018829
50034,-0.0018829
50035,-0.0018829
50036,-0.0018829
50037,-0.0018829
50038,-0.0018829
50039,-0.0018829
50040,-0.0018829
50041,-0.0018829
50042,-0.0018829
50043,-0.0018829
50044,-0.0018829
50045,-0.0018829
50046,-0.0018829
50047,-0.0018829
50048,-0.0018829
50049,-0.0018829
50050,-0.0018829
50051,-0.0018829
50052,-0.0018829
50053,-0.0018829
50054,-0.0018829
50055,-0.0018829
50056,-0.0018829
50057,-0.0018829
50058,-0.0018829
50059,-0.0018829
50060,-0.0018829
50061,-0.0018829
50062,-0.0018829
50063,-0.0018829
50064,-0.0018829
50065,-0.0018829
50066,-0.0018829
50067,-0.0018829
50068,-0.0018829
50069,-0.0018829
50070,-0.0018829
50071,-0.0018829
50072,-0.0018829
50073,-0.0018829
50074,-0.0018829
50075,-0.0018829
50076,-0.0018829
50077,-0.0018829
50078,-0.0018829
50079,-0.0018829
50080,-0.0018829
50081,-0.0018829
50082,-0.0018829
50083,-0.0018829
50084,-0.0018829
50085,-0.0018829
50086,-0.0018829
50087,-0.0018829
50088,-0.0018829
50089,-0.0018829
50090,-0.0018829
50091,-0.0018829
50092,-0.0018829
50093,-0.0018829
50094,-0.0018829
50095,-0.0018829
50096,-0.0018829
50097,-0.0018829
50098,-0.0018829
50099,-0.0018829
50100,-0.0018829
50101,-0.0018829
50102,-0.0018829
50103,-0.0018829
50104,-0.0018829
50105,-0.0018829
50106,-0.0018829
50107,-0.0018829
50108,-0.0018829
50109,-0.0018829
50110,-0.0018829
50111,-0.0018829
50112,-0.0018829
50113,-0.0018829
50114,-0.0018829
50115,-0.0018829
50116,-0.0018829
50117,-0.0018829
50118,-0.0018829
50119,-0.0018829
50120,-0.0018829
50121,-0.0018829
50122,-0.0018829
50123,-0.0018829
50124,-0.0018829
50125,-0.0018829
50126,-0.0018829
50127,-0.0018829
50128,-0.0018829
50129,-0.0018829
50130,-0.0018829
50131,-0.0018829
50132,-0.0018829
50133,-0.0018829
50134,-0.0018829
50135,-0.0018829
50136,-0.0018829
50137,-0.0018829
50138,-0.0018829
50139,-0.0018829
50140,-0.0018829
50141,-0.0018829
50142,-0.0018829
50143,-0.0018829
50144,-0.0018829
50145,-0.0018829
50146,-0.0018829
50147,-0.0018829
50148,-0.0018829
50149,-0.0018829
50150,-0.0018829
50151,-0.0018829
50152,-0.0018829
50153,-0.0018829
50154,-0.0018829
50155,-0.0018829
50156,-0.0018829
50157,-0.0018829
50158,-0.0018829
50159,-0.0018829
50160,-0.0018829
50161,-0.0018829
50162,-0.0018829
50163,-0.0018829
50164,-0.0018829
50165,-0.0018829
50166,-0.0018829
50167,-0.0018829
50168,-0.0018829
50169,-0.0018829
50170,-0.0018829
50171,-0.0018829
50172,-0.0018829
50173,-0.0018829
50174,-0.0018829
50175,-0.0018829
50176,-0.0018829
50177,-0.0018829
50178,-0.0018829
50179,-0.0018829
50180,-0.0018829
50181,-0.0018829
50182,-0.0018829
50183,-0.0018829
50184,-0.0018829
50185,-0.0018829
50186,-0.0018829
50187,-0.0018829
50188,-0.0018829
50189,-0.0018829
50190,-0.0018829
50191,-0.0018829
50192,-0.0018829
50193,-0.0018829
50194,-0.0018829
50195,-0.0018829
50196,-0.0018829
50197,-0.0018829
50198,-0.0018829
50199,-0.0018829
50200,-0.0018829
50201,-0.0018829
50202,-0.0018829
50203,-0.0018829
50204,-0.0018829
50205,-0.0018829
50206,-0.0018829
50207,-0.0018829
50208,-0.0018829
50209,-0.0018829
50210,-0.0018829
50211,-0.0018829
50212,-0.0018829
50213,-0.0018829
50214,-0.0018829
50215,-0.0018829
50216,-0.0018829
50217,-0.0018829
50218,-0.0018829
50219,-0.0018829
50220,-0.0018829
50221,-0.0018829
50222,-0.0018829
50223,-0.0018829
50224,-0.0018829
50225,-0.0018829
50226,-0.0018829
50227,-0.0018829
50228,-0.0018829
50229,-0.0018829
50230,-0.0018829
50231,-0.0018829
50232,-0.0018829
50233,-0.0018829
50234,-0.0018829
50235,-0.0018829
50236,-0.0018829
50237,-0.0018829
50238,-0.0018829
50239,-0.0018829
50240,-0.0018829
50241,-0.0018829
50242,-0.0018829
50243,-0.0018829
50244,-0.0018829
50245,-0.0018829
50246,-0.0018829
50247,-0.0018829
50248,-0.0018829
50249,-0.0018829
50250,-0.0018829
50251,-0.0018829
50252,-0.0018829
50253,-0.0018829
50254,-0.0018829
50255,-0.0018829
50256,-0.0018829
50257,-0.0018829
50258,-0.0018829
50259,-0.0018829
50260,-0.0018829
50261,-0.0018829
50262,-0.0018829
50263,-0.0018829
50264,-0.0018829
50265,-0.0018829
50266,-0.0018829
50267,-0.0018829
50268,-0.0018829
50269,-0.0018829
50270,-0.0018829
50271,-0.0018829
50272,-0.0018829
50273,-0.0018829
50274,-0.0018829
50275,-0.0018829
50276,-0.0018829
50277,-0.0018829
50278,-0.0018829
50279,-0.0018829
50280,-0.0018829
50281,-0.0018829
50282,-0.0018829
50283,-0.0018829
50284,-0.0018829
50285,-0.0018829
50286,-0.0018829
50287,-0.0018829
50288,-0.0018829
50289,-0.0018829
50290,-0.0018829
50291,-0.0018829
50292,-0.0018829
50293,-0.0018829
50294,-0.0018829
50295,-0.0018829
50296,-0.0018829
50297,-0.0018829
50298,-0.0018829
50299,-0.0018829
50300,-0.0018829
50301,-0.0018829
50302,-0.0018829
50303,-0.0018829
50304,-0.0018829
50305,-0.0018829
50306,-0.0018829
50307,-0.0018829
50308,-0.0018829
50309,-0.0018829
50310,-0.0018829
50311,-0.0018829
50312,-0.0018829
50313,-0.0018829
50314,-0.0018829
50315,-0.0018829
50316,-0.0018829
50317,-0.0018829
50318,-0.0018829
50319,-0.0018829
50320,-0.0018829
50321,-0.0018829
50322,-0.0018829
50323,-0.0018829
50324,-0.0018829
50325,-0.0018829
50326,-0.0018829
50327,-0.0018829
50328,-0.0018829
50329,-0.0018829
50330,-0.0018829
50331,-0.0018829
50332,-0.0018829
50333,-0.0018829
50334,-0.0018829
50335,-0.0018829
50336,-0.0018829
50337,-0.0018829
50338,-0.0018829
50339,-0.0018829
50340,-0.0018829
50341,-0.0018829
50342,-0.0018829
50343,-0.0018829
50344,-0.0018829
50345,-0.0018829
50346,-0.0018829
50347,-0.0018829
50348,-0.0018829
50349,-0.0018829
50350,-0.0018829
50351,-0.0018829
50352,-0.0018829
50353,-0.0018829
50354,-0.0018829
50355,-0.0018829
50356,-0.0018829
50357,-0.0018829
50358,-0.0018829
50359,-0.0018829
50360,-0.0018829
50361,-0.0018829
50362,-0.0018829
50363,-0.0018829
50364,-0.0018829
50365,-0.0018829
50366,-0.0018829
50367,-0.0018829
50368,-0.0018829
50369,-0.0018829
50370,-0.0018829
50371,-0.0018829
50372,-0.0018829
50373,-0.0018829
50374,-0.0018829
50375,-0.0018829
50376,-0.0018829
50377,-0.0018829
50378,-0.0018829
50379,-0.0018829
50380,-0.0018829
50381,-0.0018829
50382,-0.0018829
50383,-0.0018829
50384,-0.0018829
50385,-0.0018829
50386,-0.0018829
50387,-0.0018829
50388,-0.0018829
50389,-0.0018829
50390,-0.0018829
50391,-0.0018829
50392,-0.0018829
50393,-0.0018829
50394,-0.0018829
50395,-0.0018829
50396,-0.0018829
50397,-0.0018829
50398,-0.0018829
50399,-0.0018829
50400,-0.0018829
50401,-0.0018829
50402,-0.0018829
50403,-0.0018829
50404,-0.0018829
50405,-0.0018829
50406,-0.0018829
50407,-0.0018829
50408,-0.0018829
50409,-0.0018829
50410,-0.0018829
50411,-0.0018829
50412,-0.0018829
50413,-0.0018829
50414,-0.0018829
50415,-0.0018829
50416,-0.0018829
50417,-0.0018829
50418,-0.0018829
50419,-0.0018829
50420,-0.0018829
50421,-0.0018829
50422,-0.0018829
50423,-0.0018829
50424,-0.0018829
50425,-0.0018829
50426,-0.0018829
50427,-0.0018829
50428,-0.0018829
50429,-0.0018829
50430,-0.0018829
50431,-0.0018829
50432,-0.0018829
50433,-0.0018829
50434,-0.0018829
50435,-0.0018829
50436,-0.0018829
50437,-0.0018829
50438,-0.0018829
50439,-0.0018829
50440,-0.0018829
50441,-0.0018829
50442,-0.0018829
50443,-0.0018829
50444,-0.0018829
50445,-0.0018829
50446,-0.0018829
50447,-0.0018829
50448,-0.0018829
50449,-0.0018829
50450,-0.0018829
50451,-0.0018829
50452,-0.0018829
50453,-0.0018829
50454,-0.0018829
50455,-0.0018829
50456,-0.0018829
50457,-0.0018829
50458,-0.0018829
50459,-0.0018829
50460,-0.0018829
50461,-0.0018829
50462,-0.0018829
50463,-0.0018829
50464,-0.0018829
50465,-0.0018829
50466,-0.0018829
50467,-0.0018829
50468,-0.0018829
50469,-0.0018829
50470,-0.0018829
50471,-0.0018829
50472,-0.0018829
50473,-0.0018829
50474,-0.0018829
50475,-0.0018829
50476,-0.0018829
50477,-0.0018829
50478,-0.0018829
50479,-0.0018829
50480,-0.0018829
50481,-0.0018829
50482,-0.0018829
50483,-0.0018829
50484,-0.0018829
50485,-0.0018829
50486,-0.0018829
50487,-0.0018829
50488,-0.0018829
50489,-0.0018829
50490,-0.0018829
50491,-0.0018829
50492,-0.0018829
50493,-0.0018829
50494,-0.0018829
50495,-0.0018829
50496,-0.0018829
50497,-0.0018829
50498,-0.0018829
50499,-0.0018829
50500,-0.0018829
50501,-0.0018829
50502,-0.0018829
50503,-0.0018829
50504,-0.0018829
50505,-0.0018829
50506,-0.0018829
50507,-0.0018829
50508,-0.0018829
50509,-0.0018829
50510,-0.0018829
50511,-0.0018829
50512,-0.0018829
50513,-0.0018829
50514,-0.0018829
50515,-0.0018829
50516,-0.0018829
50517,-0.0018829
50518,-0.0018829
50519,-0.0018829
50520,-0.0018829
50521,-0.0018829
50522,-0.0018829
50523,-0.0018829
50524,-0.0018829
50525,-0.0018829
50526,-0.0018829
50527,-0.0018829
50528,-0.0018829
50529,-0.0018829
50530,-0.0018829
50531,-0.0018829
50532,-0.0018829
50533,-0.0018829
50534,-0.0018829
50535,-0.0018829
50536,-0.0018829
50537,-0.0018829
50538,-0.0018829
50539,-0.0018829
50540,-0.0018829
50541,-0.0018829
50542,-0.0018829
50543,-0.0018829
50544,-0.0018829
50545,-0.0018829
50546,-0.0018829
50547,-0.0018829
50548,-0.0018829
50549,-0.0018829
50550,-0.0018829
50551,-0.0018829
50552,-0.0018829
50553,-0.0018829
50554,-0.0018829
50555,-0.0018829
50556,-0.0018829
50557,-0.0018829
50558,-0.0018829
50559,-0.0018829
50560,-0.0018829
50561,-0.0018829
50562,-0.0018829
50563,-0.0018829
50564,-0.0018829
50565,-0.0018829
50566,-0.0018829
50567,-0.0018829
50568,-0.0018829
50569,-0.0018829
50570,-0.0018829
50571,-0.0018829
50572,-0.0018829
50573,-0.0018829
50574,-0.0018829
50575,-0.0018829
50576,-0.0018829
50577,-0.0018829
50578,-0.0018829
50579,-0.0018829
50580,-0.0018829
50581,-0.0018829
50582,-0.0018829
50583,-0.0018829
50584,-0.0018829
50585,-0.0018829
50586,-0.0018829
50587,-0.0018829
50588,-0.0018829
50589,-0.0018829
50590,-0.0018829
50591,-0.0018829
50592,-0.0018829
50593,-0.0018829
50594,-0.0018829
50595,-0.0018829
50596,-0.0018829
50597,-0.0018829
50598,-0.0018829
50599,-0.0018829
50600,-0.0018829
50601,-0.0018829
50602,-0.0018829
50603,-0.0018829
50604,-0.0018829
50605,-0.0018829
50606,-0.0018829
50607,-0.0018829
50608,-0.0018829
50609,-0.0018829
50610,-0.0018829
50611,-0.0018829
50612,-0.0018829
50613,-0.0018829
50614,-0.0018829
50615,-0.0018829
50616,-0.0018829
50617,-0.0018829
50618,-0.0018829
50619,-0.0018829
50620,-0.0018829
50621,-0.0018829
50622,-0.0018829
50623,-0.0018829
50624,-0.0018829
50625,-0.0018829
50626,-0.0018829
50627,-0.0018829
50628,-0.0018829
50629,-0.0018829
50630,-0.0018829
50631,-0.0018829
50632,-0.0018829
50633,-0.0018829
50634,-0.0018829
50635,-0.0018829
50636,-0.0018829
50637,-0.0018829
50638,-0.0018829
50639,-0.0018829
50640,-0.0018829
50641,-0.0018829
50642,-0.0018829
50643,-0.0018829
50644,-0.0018829
50645,-0.0018829
50646,-0.0018829
50647,-0.0018829
50648,-0.0018829
50649,-0.0018829
50650,-0.0018829
50651,-0.0018829
50652,-0.0018829
50653,-0.0018829
50654,-0.0018829
50655,-0.0018829
50656,-0.0018829
50657,-0.0018829
50658,-0.0018829
50659,-0.0018829
50660,-0.0018829
50661,-0.0018829
50662,-0.0018829
50663,-0.0018829
50664,-0.0018829
50665,-0.0018829
50666,-0.0018829
50667,-0.0018829
50668,-0.0018829
50669,-0.0018829
50670,-0.0018829
50671,-0.0018829
50672,-0.0018829
50673,-0.0018829
50674,-0.0018829
50675,-0.0018829
50676,-0.0018829
50677,-0.0018829
50678,-0.0018829
50679,-0.0018829
50680,-0.0018829
50681,-0.0018829
50682,-0.0018829
50683,-0.0018829
50684,-0.0018829
50685,-0.0018829
50686,-0.0018829
50687,-0.0018829
50688,-0.0018829
50689,-0.0018829
50690,-0.0018829
50691,-0.0018829
50692,-0.0018829
50693,-0.0018829
50694,-0.0018829
50695,-0.0018829
50696,-0.0018829
50697,-0.0018829
50698,-0.0018829
50699,-0.0018829
50700,-0.0018829
50701,-0.0018829
50702,-0.0018829
50703,-0.0018829
50704,-0.0018829
50705,-0.0018829
50706,-0.0018829
50707,-0.0018829
50708,-0.0018829
50709,-0.0018829
50710,-0.0018829
50711,-0.0018829
50712,-0.0018829
50713,-0.0018829
50714,-0.0018829
50715,-0.0018829
50716,-0.0018829
50717,-0.0018829
50718,-0.0018829
50719,-0.0018829
50720,-0.0018829
50721,-0.0018829
50722,-0.0018829
50723,-0.0018829
50724,-0.0018829
50725,-0.0018829
50726,-0.0018829
50727,-0.0018829
50728,-0.0018829
50729,-0.0018829
50730,-0.0018829
50731,-0.0018829
50732,-0.0018829
50733,-0.0018829
50734,-0.0018829
50735,-0.0018829
50736,-0.0018829
50737,-0.0018829
50738,-0.0018829
50739,-0.0018829
50740,-0.0018829
50741,-0.0018829
50742,-0.0018829
50743,-0.0018829
50744,-0.0018829
50745,-0.0018829
50746,-0.0018829
50747,-0.0018829
50748,-0.0018829
50749,-0.0018829
50750,-0.0018829
50751,-0.0018829
50752,-0.0018829
50753,-0.0018829
50754,-0.0018829
50755,-0.0018829
50756,-0.0018829
50757,-0.0018829
50758,-0.0018829
50759,-0.0018829
50760,-0.0018829
50761,-0.0018829
50762,-0.0018829
50763,-0.0018829
50764,-0.0018829
50765,-0.0018829
50766,-0.0018829
50767,-0.0018829
50768,-0.0018829
50769,-0.0018829
50770,-0.0018829
